carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
2.0,2,2,2,63.2,54.0,9.49702194409438,13320
0.71,4,5,1,61.2,57.0,7.870547844507712,2619
0.38,4,4,5,61.0,57.0,7.018401799069201,1117
0.72,4,5,3,61.4,56.0,8.188966863648876,3601
1.07,4,2,2,61.5,54.0,8.13593277200489,3415
0.32,4,6,3,62.3,57.0,6.630683385642372,758
0.29,2,2,5,62.2,54.0,6.144185634125646,466
0.72,4,1,3,61.1,56.0,7.756623334538858,2337
2.0,2,1,3,63.3,56.0,9.722804652410682,16694
0.52,2,3,5,63.2,57.0,7.513709247839705,1833
0.93,2,4,0,61.3,59.0,7.772331575169614,2374
0.32,1,4,3,63.4,57.0,6.4692503167957724,645
0.53,4,3,6,61.8,56.0,7.60339933974067,2005
0.73,4,0,2,61.3,57.0,7.578656850594762,1956
1.31,3,4,1,62.7,61.0,8.464425125877582,4743
2.22,0,2,0,70.1,55.0,8.789355452209982,6564
0.54,3,2,4,61.3,58.0,7.400620577371135,1637
1.5,1,2,3,61.2,61.0,9.239025005836092,10291
1.0,2,4,7,63.9,56.0,9.13216259091216,9248
2.01,3,4,1,62.0,60.0,9.384545748167879,11903
0.71,3,4,3,59.3,56.0,7.951559331155252,2840
1.2,2,1,5,61.7,63.0,8.538367426647644,5107
0.4,2,3,2,61.6,59.0,6.553933404025811,702
1.01,4,4,1,60.0,57.0,8.475537516147405,4796
1.0,3,5,3,62.7,59.0,8.794824928014517,6600
0.46,1,6,3,63.2,56.0,7.094234845924755,1205
0.46,1,4,7,56.2,61.0,7.498869733976931,1806
1.23,4,2,2,62.3,57.0,8.689127655323706,5938
1.38,4,4,1,62.0,58.0,8.957639268419648,7767
1.11,3,1,1,61.8,58.0,8.341886969516187,4196
1.03,4,0,1,62.1,54.0,8.2960476427647,4008
0.33,2,2,4,62.9,59.0,6.361302477572996,579
0.32,4,4,6,62.1,56.0,6.8308742346461795,926
0.36,4,6,4,62.8,55.0,6.925595197110468,1018
0.34,3,3,3,61.1,60.0,6.39024066706535,596
0.73,4,4,2,61.7,55.0,8.0861025356691,3249
1.02,4,3,4,61.5,55.0,8.903407519932264,7357
0.78,4,1,3,61.8,55.0,7.949444420250626,2834
1.14,2,4,2,61.0,60.0,8.66888370465667,5819
0.28,2,6,5,62.2,59.0,6.464588303689961,642
0.5,1,5,4,58.2,61.0,7.498869733976931,1806
0.37,4,5,5,61.8,54.0,6.9865664594064265,1082
1.01,3,6,3,62.2,61.0,8.858226439365012,7032
0.43,3,3,3,60.8,59.0,7.014814351275545,1113
0.37,3,4,1,60.2,60.0,6.436150368369428,624
1.32,2,1,1,60.9,59.0,8.510168576479273,4965
0.92,1,5,1,62.0,64.0,8.056109659545061,3153
0.9,4,3,4,62.1,56.0,8.61974977974133,5540
1.51,3,3,2,60.3,59.0,9.18091156128537,9710
2.23,2,0,1,60.5,61.0,9.445807672979225,12655
0.38,3,4,1,61.0,61.0,6.646390514847729,770
1.04,4,5,1,62.0,55.0,8.477204183199873,4804
0.71,4,3,3,61.7,57.0,7.828436359157585,2511
0.3,1,2,5,63.6,56.0,6.654152520183219,776
1.0,3,5,1,62.0,59.0,8.313116702819253,4077
0.3,2,4,6,61.6,56.0,6.542471960506805,694
1.19,4,4,3,62.0,57.0,9.037771106624906,8415
1.31,3,3,3,61.3,58.0,9.114379980830272,9085
0.51,4,6,2,61.7,55.0,7.430707082545968,1687
0.47,4,2,3,62.0,54.0,6.913737350659685,1006
1.58,3,3,3,62.6,59.0,9.47378098005493,13014
0.32,3,3,2,61.0,61.0,6.416732282512326,612
1.5,3,2,2,62.4,58.0,9.179571838304547,9697
1.11,4,1,4,63.0,56.0,8.54714026778419,5152
0.56,4,4,3,62.7,55.0,7.748460023899697,2318
0.7,4,6,2,61.4,54.0,7.945201132412759,2822
1.2,1,6,1,63.7,52.0,8.755264763314685,6344
0.43,3,5,2,61.5,60.0,6.6052979209482015,739
0.51,3,3,6,61.6,59.0,7.58629630715272,1971
0.32,2,2,1,63.1,56.0,6.248042874508429,517
1.5,4,3,5,61.3,56.0,9.751268339558617,17176
1.53,4,5,2,62.0,58.0,9.290629203204986,10836
0.3,4,1,5,62.2,56.0,6.20455776256869,495
0.7,2,6,2,62.3,59.0,7.946971357693591,2827
