carat,cut_ord,color_ord,clarity_ord,depth,table,log_price,price
0.84,4,2,1,63.0,56.0,7.873978379604501,2628
0.3,4,4,6,62.4,56.0,6.7661917146603505,868
1.03,4,3,2,62.4,57.0,8.450839690866216,4679
0.53,4,4,4,62.0,55.0,7.502186486602924,1812
2.03,2,4,1,59.8,56.0,9.668461179310146,15811
0.35,4,3,4,62.6,54.0,6.559615237493242,706
1.01,1,3,2,62.8,58.0,8.442685139241176,4641
0.35,4,4,4,61.4,55.0,6.827629234502852,923
0.5,4,5,2,62.2,57.0,7.251344983372214,1410
1.01,2,1,2,62.7,56.0,8.345692873253865,4212
0.51,4,3,4,62.3,53.5,7.409741954080923,1652
0.53,4,3,3,62.5,55.0,7.382124365737512,1607
0.51,4,5,3,61.4,57.0,7.412160334945205,1656
0.5,3,5,3,61.8,58.0,7.392647520721623,1624
0.71,0,6,2,65.1,59.0,7.763021309018518,2352
0.46,4,5,4,60.3,56.0,7.51425465281641,1834
0.32,2,4,5,63.0,56.0,6.580639137284949,721
1.53,3,1,4,62.4,59.0,9.280705634636746,10729
0.54,4,4,3,62.2,57.0,7.487733761436444,1786
0.37,3,1,6,61.6,59.0,6.523562306149512,681
1.08,3,4,1,59.9,58.0,8.27664912542186,3931
1.01,3,3,2,62.1,56.0,8.477412321404392,4805
0.47,4,2,1,61.8,54.0,6.661854740545311,782
0.66,4,3,2,61.7,55.0,7.541683099882111,1885
0.37,4,4,4,61.1,57.0,6.698268054115413,811
0.52,4,5,5,61.9,55.0,7.771067086065406,2371
0.4,3,2,4,62.7,56.0,6.942156705699469,1035
0.44,4,6,4,61.3,56.0,7.165493475060845,1294
0.7,4,4,3,61.6,57.0,7.884952945759814,2657
1.32,4,5,3,62.0,56.0,9.298259670014065,10919
1.52,4,3,4,59.7,57.0,9.5307558140446,13777
0.3,2,2,3,61.1,61.0,6.159095388491933,473
1.54,4,1,2,63.5,61.0,9.204523486654617,9942
0.5,4,2,7,61.0,56.0,7.56164174558878,1923
1.39,3,4,2,62.4,59.0,9.09661160664784,8925
1.0,3,2,5,60.3,59.0,8.705662478796427,6037
1.13,2,4,2,61.0,58.0,8.520587424484253,5017
1.01,0,3,4,66.8,61.0,8.489616423646003,4864
0.27,2,6,5,64.6,53.0,6.354370040797351,575
1.83,2,3,3,60.5,59.0,9.817820725779036,18358
0.4,3,4,5,60.8,59.0,7.0587581525186645,1163
1.17,2,3,3,63.2,57.0,8.864464055279676,7076
0.51,2,4,2,62.0,54.0,7.142827401161621,1265
0.75,2,2,1,63.0,58.0,7.687080155783135,2180
0.5,0,3,0,64.9,57.0,6.588926477533519,727
0.56,1,5,3,62.3,63.0,7.560080465021827,1920
0.3,3,6,3,60.7,60.0,6.814542897259958,911
0.26,4,6,4,62.0,55.0,6.363028103540465,580
0.43,2,3,3,61.0,56.0,6.738152494595957,844
0.3,3,5,3,59.2,59.0,6.489204931325317,658
0.3,1,3,4,63.6,54.0,6.654152520183219,776
0.31,4,3,3,62.4,55.0,6.298949246855942,544
0.42,4,5,6,61.6,56.0,7.24422751560335,1400
0.91,3,3,2,62.2,59.0,8.287780027088433,3975
0.56,3,6,2,61.4,58.0,7.45182223652793,1723
0.41,4,3,3,60.9,57.0,6.717804695023691,827
1.01,3,3,5,61.7,59.0,8.91811465947453,7466
1.04,3,2,2,58.5,62.0,8.446556111816797,4659
1.1,3,2,1,60.9,57.0,8.42463920980563,4558
1.51,2,2,3,62.8,58.0,9.232590980911002,10225
0.78,4,6,2,61.2,58.0,8.109525659752872,3326
0.36,4,2,7,61.9,57.0,6.920671504248683,1013
0.7,1,4,6,63.2,58.0,8.012349639327795,3018
1.02,4,5,3,62.7,56.0,8.814627555310697,6732
1.0,4,5,3,61.9,56.0,8.70748291785937,6048
0.57,1,4,4,60.0,61.0,7.496097345175956,1801
0.91,1,3,1,62.5,60.0,8.054840221101024,3149
0.32,4,4,6,62.3,56.0,6.8308742346461795,926
1.1,1,5,1,63.3,56.0,8.310169021981912,4065
0.76,4,5,3,62.1,56.0,8.14060704285845,3431
0.25,4,3,4,62.3,53.0,6.131226489483141,460
0.33,3,4,3,62.1,59.0,6.501289670540389,666
0.77,2,0,3,62.9,58.0,7.675546002537848,2155
0.3,4,5,6,61.2,57.0,6.731018100482083,838
0.31,4,3,7,61.9,56.0,6.828712071641684,924
0.33,3,3,4,60.1,61.0,6.74993119378857,854
0.3,4,5,3,61.6,56.0,6.489204931325317,658
0.6,4,3,4,61.3,60.0,7.645397699428633,2091
0.7,4,4,2,62.0,55.0,7.789454566086673,2415
1.0,2,3,5,64.9,57.0,8.827321452697849,6818
1.72,4,0,2,62.0,57.0,9.069698042173716,8688
0.75,1,5,4,63.1,55.0,8.080546965824498,3231
1.23,2,2,3,62.4,58.0,8.831711917821577,6848
0.31,1,5,2,63.5,57.0,6.298949246855942,544
0.59,4,6,2,61.7,56.0,7.421177528595393,1671
1.52,4,2,2,61.3,56.0,9.375600540841843,11797
2.01,4,3,1,60.9,55.0,9.776165413960777,17609
1.11,4,2,2,61.6,56.0,8.674880467251832,5854
1.02,2,3,1,61.6,61.0,8.364275084991524,4291
1.56,1,0,3,62.3,64.0,9.000483164987708,8107
0.76,4,0,2,62.9,54.0,7.547501682814967,1896
0.74,4,1,7,62.1,53.9,7.990238185720363,2952
1.32,4,4,3,62.3,57.0,8.9850695596458,7983
0.36,4,2,2,61.7,54.0,6.2878585601617845,538
1.01,4,5,2,62.2,57.0,8.695004592732307,5973
1.01,2,5,1,62.8,57.0,8.379079889286603,4355
1.05,2,6,2,59.3,59.0,8.691482576512929,5952
0.3,3,3,2,61.0,57.0,6.352629396319567,574
1.0,3,4,3,61.9,59.0,8.80086724247048,6640
1.05,3,2,2,62.2,58.0,8.451480648050856,4682
1.43,3,3,3,62.2,58.0,9.269457976459272,10609
1.42,1,5,1,60.1,61.0,8.989569004807029,8019
1.51,3,2,0,60.9,56.0,8.390268497842571,4404
1.5,1,2,1,64.0,61.0,8.557951183888406,5208
1.5,1,3,1,57.5,63.0,8.700514248543275,6006
0.3,4,3,7,61.6,53.0,6.760414691083428,863
0.55,4,3,5,62.5,56.0,7.663407664893479,2129
1.5,3,4,3,61.5,58.0,9.551871220788255,14071
0.42,2,3,5,58.5,63.0,7.074116816197362,1181
0.23,2,5,5,61.6,61.0,6.22455842927536,505
0.54,4,4,5,61.9,56.0,7.681560362559537,2168
0.43,4,1,6,61.1,57.0,6.82001636467413,916
1.21,2,3,5,60.4,56.0,9.157361447185297,9484
0.26,1,4,6,64.0,57.0,6.261491684321042,524
0.43,4,3,6,60.5,57.0,7.142036574706803,1264
0.5,3,1,2,61.7,58.0,6.9650803456014065,1059
1.74,4,4,2,62.4,57.0,9.6006918422743,14775
0.33,4,1,7,62.1,55.0,6.542471960506805,694
0.54,3,0,3,62.6,58.0,6.948897222313312,1042
0.9,1,4,3,63.6,59.0,8.368461137615839,4309
0.54,4,5,3,61.1,57.0,7.509335266016592,1825
0.31,3,2,6,61.8,59.0,6.416732282512326,612
1.0,3,6,1,62.4,58.0,8.479698986988657,4816
1.21,2,1,4,59.4,60.0,8.676757761087575,5865
0.5,2,4,3,63.4,57.0,7.20414929203594,1345
1.51,1,4,1,63.7,59.0,8.882946799288174,7208
0.54,4,3,1,62.3,58.0,7.0326242610280065,1133
0.7,2,2,1,60.7,57.0,7.629489916393995,2058
1.2,3,3,1,61.8,60.0,8.41715183723601,4524
0.42,3,6,2,60.2,57.0,6.877296071497429,970
0.78,3,3,1,60.6,58.0,7.818430272070656,2486
0.73,1,4,2,64.3,59.0,7.79770203551669,2435
0.33,3,1,4,61.1,59.0,6.255750041753367,521
0.95,3,6,1,60.1,61.0,8.375860015299594,4341
1.63,4,4,0,62.0,55.1,8.867850063029406,7100
1.21,2,5,3,61.5,59.0,9.092232283495854,8886
0.91,2,5,2,62.5,61.0,8.414495793177895,4512
1.01,2,3,5,63.3,57.0,8.850087606689566,6975
0.3,2,4,2,60.3,61.0,6.154858094016418,471
0.41,3,4,5,62.4,58.0,7.083387847625295,1192
0.5,3,4,4,61.8,60.0,7.444248649496705,1710
0.31,4,4,6,62.0,54.0,6.733401891837359,840
0.53,4,4,5,61.3,56.0,7.736743682453495,2291
0.38,3,5,3,60.5,58.0,7.013915474810528,1112
1.24,3,1,2,62.4,59.0,8.474494436883122,4791
0.3,4,4,6,61.9,57.0,6.654152520183219,776
0.9,2,5,2,62.6,58.0,8.36985260351753,4315
2.21,3,4,2,62.1,59.0,9.729372232289272,16804
2.01,3,1,2,62.4,61.0,9.661861751843032,15707
2.01,3,2,2,59.6,59.0,9.767553275295295,17458
1.32,2,0,3,62.1,57.0,8.712595487748722,6079
0.39,3,3,3,60.4,61.0,6.848005274576363,942
0.55,4,6,3,61.5,56.0,7.615791072035833,2030
1.52,4,1,4,61.4,57.0,9.157256000883727,9483
0.5,0,3,4,65.7,63.0,7.136483208590247,1257
1.01,1,3,1,59.3,62.0,8.388677769180811,4397
0.4,4,4,1,62.1,54.0,6.517671272912275,677
0.75,4,4,2,62.3,57.0,7.917171988845776,2744
0.3,4,2,4,62.7,55.0,6.26530121273771,526
1.58,3,3,3,58.2,58.0,9.374667665397858,11786
0.31,1,1,4,63.8,56.0,6.4425401664681985,628
0.52,2,4,2,58.6,61.0,7.126087273299125,1244
1.28,2,4,2,63.0,56.0,8.789660098061537,6566
0.58,4,6,2,61.1,57.0,7.511524648390866,1829
1.0,1,4,1,65.7,62.0,8.319229938632326,4102
1.51,4,3,4,60.8,57.0,9.600962533214572,14779
0.39,2,3,3,60.4,61.0,6.598509028614515,734
0.52,4,3,4,60.4,57.0,7.54274354536855,1887
0.57,4,5,6,61.8,56.0,7.915348169263078,2739
1.06,4,4,2,61.9,57.0,8.671458150427666,5834
0.3,4,5,5,61.7,57.0,6.670766320845874,789
0.38,2,2,3,60.6,58.0,6.551080335043404,700
1.0,3,3,3,58.6,61.0,8.70748291785937,6048
1.2,3,4,0,62.9,58.0,7.7664168980196555,2360
0.53,4,0,1,62.3,58.0,6.90975328164481,1002
0.56,4,1,3,62.1,54.0,7.1204443723924875,1237
0.4,4,3,6,61.6,57.0,7.090076835776092,1200
0.9,3,2,3,61.7,59.0,8.358431899031295,4266
1.2,4,3,1,58.9,60.0,8.62371303479391,5562
0.71,4,2,2,62.7,55.0,7.746300662231439,2313
1.06,4,3,4,61.7,55.0,8.998754769495703,8093
0.42,4,3,6,61.6,55.0,7.118826249062078,1235
0.41,4,1,5,62.3,56.0,6.717804695023691,827
1.08,4,1,2,60.3,60.0,8.467372496432281,4757
0.3,4,6,2,61.6,57.0,6.5638555265321274,709
0.38,3,4,2,62.7,58.0,6.8001700683022,898
1.53,3,0,4,60.1,59.0,9.01249900352419,8205
0.81,4,2,2,62.8,57.0,7.8168199657645525,2482
0.9,1,6,3,57.7,61.0,8.458928283284262,4717
0.99,4,4,2,62.1,58.0,8.705828110266784,6038
0.41,3,3,3,61.8,58.0,6.717804695023691,827
0.38,2,5,6,62.4,57.0,7.001245622069476,1098
0.75,4,5,2,61.5,56.0,7.883069351305753,2652
0.3,4,5,7,60.9,56.0,7.02108396428914,1120
0.72,3,3,7,60.1,58.0,8.066207568006265,3185
1.0,1,6,2,65.1,54.0,8.47345026846832,4786
0.57,4,4,1,62.7,56.0,7.266827347520591,1432
1.2,2,3,4,60.2,60.0,9.040974526342444,8442
1.02,4,5,2,61.9,55.0,8.666647144584575,5806
1.53,2,3,4,62.8,56.0,9.44572864970683,12654
0.51,4,5,1,58.3,62.0,7.145196134997171,1268
1.07,4,2,3,63.6,59.0,8.647870515057853,5698
0.97,1,0,3,60.0,56.0,8.220672170297252,3717
0.39,1,5,4,57.8,58.0,6.9865664594064265,1082
0.72,4,4,3,61.8,56.0,8.1786387885907,3564
0.71,4,5,1,65.5,55.0,7.828436359157585,2511
0.33,4,4,6,61.9,55.0,6.86171134048073,955
1.51,2,1,3,60.4,58.0,9.124564594954778,9178
0.3,1,2,6,63.3,60.0,6.52795791762255,684
1.5,4,4,3,60.2,55.0,9.566685261452934,14281
1.19,4,6,1,60.4,55.0,8.61323037961318,5504
0.38,4,4,3,62.2,54.0,6.76849321164863,870
2.09,3,2,1,61.0,60.0,9.228376734462282,10182
2.0,3,1,1,60.0,58.0,9.303466349965667,10976
0.91,2,4,2,62.3,60.0,8.30622521603216,4049
1.21,4,3,3,61.9,55.0,8.98669669562029,7996
0.35,4,5,4,61.5,57.0,6.825460036255307,921
2.01,0,6,1,66.9,57.0,9.685704607464015,16086
0.72,4,1,4,60.4,56.0,8.008032846969307,3005
1.02,4,0,2,62.8,54.0,8.257385655730436,3856
1.01,4,4,4,61.1,59.0,8.970813341411448,7870
1.5,1,3,3,63.8,56.0,9.35079772467144,11508
0.7,1,5,4,58.4,61.0,8.137103389639302,3419
0.46,4,0,4,62.6,53.9,6.7464121285733745,851
0.9,1,0,3,57.9,63.0,8.138272638530186,3423
0.58,4,3,2,61.4,55.0,7.1929342212158,1330
0.39,3,3,6,60.4,59.0,6.9985096422506015,1095
0.5,1,5,4,61.1,58.2,7.566311014772463,1932
0.43,4,4,4,61.4,56.0,7.118826249062078,1235
0.8,2,4,4,63.6,56.0,8.152198015861787,3471
0.98,0,3,2,64.4,56.0,8.361941906144946,4281
0.39,4,2,3,62.0,54.4,6.507277712385012,670
0.32,4,1,2,61.2,56.0,6.1092475827643655,450
0.35,2,2,6,62.6,57.0,6.682108597449809,798
0.41,4,3,2,62.1,55.0,7.01211529430638,1110
1.07,3,3,2,61.6,58.0,8.60392119492606,5453
0.74,1,2,3,57.5,57.0,7.7702232041587855,2369
1.0,2,2,2,63.6,54.0,8.404472321352118,4467
0.7,1,4,2,63.2,57.0,7.783640596221253,2401
0.74,4,3,1,62.7,56.0,7.792761720816526,2423
1.01,1,6,2,63.9,60.0,8.528133131454572,5055
0.33,3,1,4,61.6,60.0,6.504288173536645,668
0.46,4,3,7,60.9,57.0,7.352441100243583,1560
0.32,3,2,3,62.5,59.0,6.473890696352274,648
1.13,4,2,0,61.1,56.0,8.207674424355282,3669
1.05,3,2,1,62.8,56.0,8.117312461601975,3352
1.0,4,5,2,62.3,55.0,8.593413217327646,5396
0.54,4,3,5,61.8,55.0,7.511524648390866,1829
